NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	70	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-30 17:20:00.0	2012-08-30 17:20:11.0	1	50	17	1.54	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	75	13	1.69	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	71	13	1.4	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	66	13	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	57	13	1.66	-20	3292
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	54	15	1.91	-18	3391
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	70	10	1.85	-18	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	65	12	1.9	-23	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	68	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	66	12	1.99	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	50	11	1.9	-20	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	73	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	69	11	1.81	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	67	13	1.85	-19	3248
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	67	7	1.78	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	52	12	1.95	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	70	12	1.8	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-30 17:25:00.0	2012-08-30 17:25:11.0	1	50	17	1.51	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	75	13	1.69	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	71	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	67	13	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	57	13	1.67	-20	3291
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	54	15	1.96	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	70	10	1.85	-18	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	65	12	1.9	-23	3372
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	68	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	66	12	1.96	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	50	11	1.9	-20	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	69	11	1.81	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	67	13	1.82	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	67	7	1.74	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	52	12	1.96	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	70	12	1.79	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-30 17:30:00.0	2012-08-30 17:30:11.0	1	51	17	1.5	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:11.0	1	75	13	1.69	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:11.0	1	71	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:11.0	1	67	13	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:11.0	1	57	13	1.67	-20	3290
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:11.0	1	54	15	2.01	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:11.0	1	70	10	1.85	-18	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:11.0	1	65	12	1.89	-23	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:11.0	1	68	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:11.0	1	66	12	1.99	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:11.0	1	50	11	1.9	-20	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:16.0	1	69	11	1.81	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:16.0	1	67	13	1.82	-19	3248
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:16.0	1	67	7	1.72	-17	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:16.0	1	52	12	1.97	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:16.0	1	70	12	1.8	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-30 17:35:00.0	2012-08-30 17:35:16.0	1	51	17	1.51	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:11.0	1	75	13	1.69	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:11.0	1	71	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:11.0	1	67	13	3.32	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:11.0	1	57	13	1.68	-20	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:11.0	1	54	15	2.01	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:11.0	1	70	10	1.82	-18	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:11.0	1	65	12	1.87	-23	3368
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:11.0	1	68	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:11.0	1	66	12	1.97	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:11.0	1	51	11	1.92	-20	3218
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:16.0	1	69	11	1.83	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:16.0	1	67	13	1.82	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:16.0	1	67	7	1.74	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:16.0	1	52	12	1.99	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:16.0	1	70	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-30 17:40:00.0	2012-08-30 17:40:16.0	1	51	17	1.48	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	75	13	1.69	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	71	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	67	13	3.32	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	58	13	1.67	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	53	15	2.01	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	70	10	1.82	-18	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	65	12	1.88	-23	3368
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	68	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	66	12	1.99	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	51	11	1.9	-20	3218
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	69	11	1.83	-18	3294
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	67	13	1.82	-19	3245
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:11.0	1	67	7	1.76	-17	3282
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:26.0	1	52	13	2.03	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:26.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:26.0	1	70	12	1.79	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-30 17:45:00.0	2012-08-30 17:45:26.0	1	51	17	1.51	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	75	13	1.69	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	71	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	68	13	3.28	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	58	13	1.67	-20	3290
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	54	15	1.96	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	70	10	1.83	-18	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	65	12	1.88	-23	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	68	14	1.68	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	66	12	1.96	-21	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	51	11	1.9	-20	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	73	14	2.93	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	69	11	1.81	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	67	13	1.84	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	67	7	1.76	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	52	13	1.95	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	70	12	1.8	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-30 17:50:00.0	2012-08-30 17:50:11.0	1	51	17	1.51	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	75	13	1.68	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	68	13	3.32	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	58	13	1.67	-20	3290
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	53	15	1.94	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	70	10	1.82	-18	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	65	12	1.88	-23	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	68	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	66	12	1.96	-21	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	51	11	1.95	-20	3218
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	69	11	1.83	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-30 17:55:00.0	2012-08-30 17:55:12.0	1	67	13	1.82	-19	3250
